path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0340.wav,每個人都在場上有自己的判斷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0456.wav,曾爲最高法原副院長黃鬆有等辯護的高子程
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0237.wav,建設資源節約型環境友好型社會的要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0327.wav,也即媒體曾報道過其股價總是在收盤前最後五分鐘拉擡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0193.wav,財務處理難度將加大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0455.wav,曾爲陳良宇等高官辯護的律師高子程被出書
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0427.wav,很少能有與侯孝賢比肩的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0126.wav,而房地產企業獲得的收入又是持續升值的人民幣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0362.wav,第三盤雙打由閆安林高遠迎戰方博張超
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0215.wav,據國家發改委昨日披露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0335.wav,就不會引起監管層的注意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0441.wav,及公開派出所監控錄像的要求均未予以正面答覆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0449.wav,向曹雲金索償七二萬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0351.wav,賽前做好了各項準備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0236.wav,還不能適應加快轉變經濟發展方式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0451.wav,臨走時連司機也表示已停止爲其服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0172.wav,零八年國際金融危機後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0391.wav,正在泰國芭提雅舉行的亞錦賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0235.wav,利用效率和利用水平均有待提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0214.wav,在國家發改委宣佈放權後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0393.wav,第二次單打輸給張宇鎮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0389.wav,他確實發揮得非常好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0136.wav,佔融資總額的百分之六十六點六
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0333.wav,只要關聯雙方在交易價格上合理
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0368.wav,包括這個賽季在內的最近兩年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0176.wav,中國投資者海外投資的廣度和影響力正在不斷擴大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0280.wav,特斯拉還將爲雙十一當天購的客戶免費安裝家用充電樁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0385.wav,馬龍表示今天小師弟的發揮算是個驚喜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0381.wav,所以球隊必須做好放手一搏的準備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0213.wav,並以後者爲平臺實施上述剛果金希圖魯電積銅項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0284.wav,對於特斯拉中國的這一試水行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0452.wav,曹雲金經紀人王晶京予以否認
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0223.wav,就十二五資源綜合利用指導意見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0425.wav,綜合生涯所有作品的表現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0286.wav,已經終止了這一合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0329.wav,這也是由於其股價突然腰斬引起的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0194.wav,有可能迫使企業對整個產品結構作出調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0308.wav,且該問題短時間內不能恢復
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0379.wav,今天排陣方面我們比較兇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0245.wav,一是利用規模不斷擴大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0414.wav,成龍女兒小龍女吳卓林日前和媽媽吳綺莉一起受訪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0435.wav,其中一名打人者有可能是當地協警
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0469.wav,與朋友黎元江撰寫了社會主義四百年一書
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0330.wav,主動叫停漢能股票交易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0309.wav,富時亞洲區董事謝汝康解釋以零價格剔走漢能
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0138.wav,同比二零一四年一季度的一百億美元暴跌百分之七十三點七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0317.wav,同時據彭博新聞最新報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0439.wav,且有六名民警在拉架時受傷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0152.wav,人民幣匯率下跌直接縮小了利差空間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0395.wav,猛然有個生猛的新對手涌現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0477.wav,最後一節課是結束也是開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0460.wav,曾愛雲一次次死刑判決擊碎了我僅存的希望
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0251.wav,高鋁粉煤灰提取氧化鋁技術研發成功並逐步產業化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0462.wav,湖南省邵東縣野雞平鎮建新村
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0121.wav,儘管對於人民幣未來走勢如何目前仍存在不確定性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0147.wav,今年上市房企的境內融資規模出現爆發式增長
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0354.wav,對於今天自己的發揮比較滿意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0417.wav,並稱只當他是路人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0472.wav,快忘了老公長啥樣了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0146.wav,同時境外融資成本提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0218.wav,公司目前對巴黎中國城項目的投資應是承包託管性質
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0170.wav,一二線城市的商業地區是其青睞的對象
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0154.wav,房地產市場正是熱錢最熱衷的地方
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0246.wav,全國共伴生金屬礦產約百分之七的品種得到了綜合開發
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0479.wav,最大炒飯紀錄被判無效揚州叫屈只提供支持
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0383.wav,他的比賽能力拼勁在年輕隊員中都是最好的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0279.wav,最快五天就能閃電提車
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0142.wav,對於企業海外融資成本帶來新的挑戰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0388.wav,今天在這樣好的一個舞臺中能夠充分展示自己
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0410.wav,難道我很像嫖客嗎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0380.wav,馬龍認爲半決賽與之前的常規賽不同
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0157.wav,正是人民幣持續升值的九年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0371.wav,可以說是打得淋漓盡致了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0187.wav,考慮到流通環節價格監管是一項全新的工作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0345.wav,今天最成功的一點就是在意志品質上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0470.wav,獲得了全國優秀暢銷書獎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0334.wav,並未由此牟利並及時公告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0424.wav,優秀導演多如繁星
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0278.wav,在消費者在下單及付清全款後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0483.wav,各種真假難辨的流言和傳言在微博微信上大量傳播
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0484.wav,讓股市成爲新媒體謠言的重災區
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0416.wav,自己從未見過父親
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0271.wav,特斯拉單方面結束這一合作的舉動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0141.wav,人民幣匯率話題成爲不少房企討論的重點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0209.wav,則暴露了一些上市公司境外投資項目的審批進程
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0438.wav,記者得知確有打人一事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0494.wav,索瑪花愛心小學的正門
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0205.wav,下放覈准權限工作的通知
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0430.wav,而他自己對獎項的看法一如當年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0130.wav,如果人民幣每年升值百分之三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0475.wav,文無界新聞記者趙瑋雯楊佳
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0328.wav,調查漢能股價的突然暴漲主要是爲保護中小投資者利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0302.wav,如何保住高大上的品牌同時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0293.wav,在特斯拉訂單生產模式下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0202.wav,解決公立醫院的籌資問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0239.wav,對各類資源的需求越來越大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0259.wav,衛華說從我個人的角度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0326.wav,且問題有可能就出在之前的場內交易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0365.wav,比賽輸了我有很大責任
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0490.wav,引發社會的廣泛關注
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0254.wav,每二十分鐘手機沒有被解鎖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0419.wav,據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0402.wav,國乒習慣了在大賽中大包大攬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0143.wav,公司正在密切關注匯率走勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0128.wav,隨着在港上市房企逐漸增多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0281.wav,這一計劃在被媒體披露後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0423.wav,百年中國電影史
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0313.wav,無論停牌是因爲利好或利淡消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0411.wav,一天到晚肉掛嘴上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0276.wav,這也將是特斯拉中國在自身官網銷售渠道之外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0201.wav,尤其是推進公立醫院的改革
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0156.wav,中國房地產價格連續上漲的九年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0422.wav,短短寫下三十歲的你
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0231.wav,技術裝備水平不斷提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0398.wav,他上任之初還有歐洲新秀波爾韓國猛將柳承敏
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0247.wav,工業固體廢物綜合利用率達百分之七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0323.wav,自然引起市場對調查結果的猜測
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0321.wav,但由於證監會宣佈對漢能進行調查已近兩月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0429.wav,卻在接近古稀之年得到了戛納的最佳導演
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0437.wav,在事發派出所民警的口中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0480.wav,揚州最大份炒飯現場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0243.wav,國家發展改革委組織有關方面研究制定了指導意見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0474.wav,最關注閱兵的省份出爐甘肅第二山西第三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0348.wav,能打到二單是隊伍對我的信任
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0433.wav,齊市一對六旬老夫婦向本報反映
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0382.wav,世界比賽後大家對方博有了重新認識
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0183.wav,在全球金融市場掀起軒然大波
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0290.wav,特斯拉中國與天貓的合作破壞了原有的車輛交付規則
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0151.wav,對於房價影響有限一位業內專家表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0171.wav,多家機構的統計顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0148.wav,預期融資高達兩千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0196.wav,不僅無法使資源得到有效配置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0318.wav,漢能同時被剔除恆生綜合指數
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0412.wav,這陣風什麼時候能刮過去
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0129.wav,海外融資比例不斷提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0375.wav,從整場比賽來看我們跟魯能是勢均力敵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0299.wav,普通用戶卻要等上足足四個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0337.wav,存在財務造假等情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0238.wav,隨着我國工業化城鎮化進程的加快
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0360.wav,一方面張繼科身體受到影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0181.wav,隨後央行出手干預匯市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0252.wav,利用煤矸石煤泥混燒發電的大型機組裝備投入運行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0428.wav,在刺客聶隱娘之前他沉寂了近十年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0216.wav,華天酒店此前並未披露過該投資項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0134.wav,一零家標杆房企共計融資一萬億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0177.wav,中國投入到海外商業地產的投資額同比增長約百分之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0208.wav,國家發改委昨日集中披露的數十份登記名單
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0358.wav,所以比對手準備得更多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0367.wav,幾場對陣我們都是比較下風的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0390.wav,搜狐體育郭健文
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0443.wav,雖然目前沒有實驗能夠證明轉基因大豆有害
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0232.wav,實現了經濟效益社會效益和環境效益的有機統一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0426.wav,在藝術成就方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0463.wav,曾愛雲從法院回到老家
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0376.wav,常規賽張繼科兩場都沒打
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0275.wav,參戰天貓雙十一購物狂歡節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0197.wav,而且還會造成甚至加劇醫藥領域內的問題和混亂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0347.wav,結果前者在先負一局的情況下連扳三局
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0229.wav,以循環經濟理念爲指導
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0225.wav,記者採訪了中國發展改革委有關負責人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0342.wav,我第三局注意力多少有一點不集中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0272.wav,暴露了特斯拉中國與美國總部的溝通不暢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0450.wav,曹雲金在該劇組耍大牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0291.wav,對此前下訂單的消費者不公平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0304.wav,在證監會要求漢能停止股票交易後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0401.wav,能稱得上國乒對手的球員幾乎沒有
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0431.wav,曝黑龍江六旬夫婦在派出所被五個人暴打二零分鐘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0292.wav,特斯拉在中國市場曾經有過前車之鑑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0331.wav,也掌握了它的復牌主動權
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0222.wav,國家發展改革委有關負責人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0491.wav,有網友不解爲什麼涼山一直那麼窮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0206.wav,省級發展改革部門在下發覈准文件前
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0363.wav,結果寧波組合二十比十二十一比十七勝出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0489.wav,四川涼山彝族女孩的一篇作文淚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0174.wav,但從一零年底開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0466.wav,澎湃新聞記者賈亞男圖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0234.wav,但與國際先進水平比較仍有較大差距
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0404.wav,今日發佈了第一款長達三分三十秒的病毒預告視頻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0265.wav,一部上網一部掙飯錢
