path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0151.wav,對於今後棚戶區改造中遇到的問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0299.wav,該技術可用於識別隱藏於僞裝下的目標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0377.wav,也是孫楊整個比賽期間疲勞所致
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0356.wav,而這一次擊敗他的不是對手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0195.wav,對債券投資人來說不是壞事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0296.wav,美國航空環境公司停止生產大鴉無人機後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0441.wav,薛孝文在學生家中家訪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0440.wav,村小老師自掏腰包八零零零元爲貧困生設獎學金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0320.wav,較上年同期增長八十四點百分之三十九
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0458.wav,砸到了村民的菜地裏
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0165.wav,房企應走差異化路線
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0300.wav,從而把運輸機轉化爲更爲複雜的遠程偵察機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0164.wav,房地產市場競爭加大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0403.wav,例如在競賽部賽後控制中心的陳田希
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0345.wav,鐵餅沙尼斯克拉夫特
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0479.wav,村支書違法佔地建加油站多部門介入處罰仍未拆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0354.wav,無疑是剛剛結束的喀山世錦賽最大的遺憾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0193.wav,導致城投債券發行產生較高的風險溢價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0340.wav,跳高瑪麗勞倫斯榮格菲利斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0387.wav,如今爲這次賽事服務的志願者們更爲年輕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0431.wav,施王祥被陸豐市紀委立案調查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0154.wav,加快公租房的配租進度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0334.wav,國內廠商在高端核心技術上普遍存有差距
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0359.wav,誤服曲美他嗪導致興奮劑檢測呈陽性遭禁賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0439.wav,被法院以故意毀壞財物罪判刑或處罰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0206.wav,地方投融資平臺公司通過發行債券進行融資
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0133.wav,今年北京要建設籌集各類保障房十萬套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0451.wav,村幹部靠打架成名被抓後喊我是市人大代表
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0141.wav,爲改善中低收入家庭住房條件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0360.wav,正是治療他心悸不適症狀的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0322.wav,研發投入是一個剛性指標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0126.wav,北京去年土地出讓落下大幕
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0372.wav,直到二零一四年四月才解禁復出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0257.wav,這個機器人由高分子材料製成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0289.wav,二零零三年以來在阿富汗得到了廣泛應用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0211.wav,其中城投債券共發行七千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0436.wav,村官遭判刑處罰證據涉嫌造假公檢法自查遲遲無果
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0194.wav,城投債券收益率上升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0159.wav,今年土地收入預計近四萬億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0371.wav,是去年備戰亞運會選拔賽期間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0140.wav,北京要籌集建設各類保障性住房一百萬套
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0318.wav,浪潮信息的研發支出約四億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0463.wav,這塊天降奇冰究竟是何物
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0426.wav,這種天氣很適合搞池邊派對
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0383.wav,華西都市報記者陳甘露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0382.wav,更大的戰場還在里約
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0233.wav,地方投融資平臺公司申請發行債券
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0197.wav,則需要在發債時機和發債規模上進行合理的把握
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0407.wav,烏鴉在沒有其他公司願意接手的情況下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0125.wav,新京報訊記者張旭報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0470.wav,村支書一週只上二小時班村民稱反映會遭報復
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0453.wav,村莊晴天降奇冰十幾斤重來歷不明
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0292.wav,改由設在印度本加盧魯的一家美印合資公司生產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0361.wav,也第一次被媒體關注
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0146.wav,今年是十二五規劃的收官之年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0454.wav,天上掉下一塊重約十幾斤的冰塊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0401.wav,北京青年報記者昨日在鳥巢採訪了一些志願者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0482.wav,但問題至今沒有解決
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0240.wav,使得很多投融資平臺公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0192.wav,債券市場所有品種發行利率整體上都表現出向上的走向
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0143.wav,還加大棚戶區的改造任務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0186.wav,中原地產首席市場分析師張大偉告訴南都記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0276.wav,並注意下載過程中的任何警告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0215.wav,保障房建設和棚戶區改造
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0433.wav,二零一四三七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0255.wav,通過它能夠實現藥物的精準投送
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0217.wav,地震災後重建等領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0373.wav,儘管期間孫楊的訓練並沒有中斷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0399.wav,志願者除了要具備流利的英語交流能力外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0494.wav,華江瑤族鄉十四屆人大代表會第五次會議會務材料上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0158.wav,確保完成六萬戶搬遷改造任務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0209.wav,這是這幾年城投債券發行規模不斷擴大的主要原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0152.wav,各項目標任務已分解至各區縣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0218.wav,都起到了積極的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0408.wav,談到前日爸爸謝賢在宣傳活動上出手打曾江
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0176.wav,全國房地產庫存正在堆積
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0264.wav,據新華社電有病當然要吃藥
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0314.wav,儘管政府對國產品牌有一定扶持
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0417.wav,中新網六月二十四日電六月二十三日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0418.wav,謝霆鋒妹妹謝婷婷在微博曬出與父親合影
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0419.wav,謝婷婷將頭挨着父親的頭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0290.wav,預計從二零一五年下半年開始
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0150.wav,各相關部門要主動服務區縣服務各參建單位
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0304.wav,故依法裁定駁回上訴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0421.wav,搜狐娛樂訊據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0481.wav,村民多次向溫嶺市有關部門投訴反映
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0415.wav,婷婷就坦言靠傳媒得知
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0253.wav,據新華社電有病當然要吃藥
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0144.wav,各區縣各單位要按照下達的任務指標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0177.wav,而出讓的住宅建築面積總和至少爲一百億平米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0447.wav,他輾轉三所鄉村學校
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0220.wav,城投債券作爲中國債券市場的準市政債
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0331.wav,但高端市場仍然難以企及
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0155.wav,力爭配租三萬戶以上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0196.wav,有利於提升城投債券的資產配置價值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0438.wav,因決定取消刁天恩的土地承包合同移栽地上樹苗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0448.wav,村幹部大鬧天宮孫大聖口碑爆棚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0188.wav,最近企業債券特別是城投債券的發行難度加大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0364.wav,孫楊因感冒後出現了胸悶心悸不適等症狀
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0200.wav,還本付息也是正常的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0260.wav,從而推動機器人在胃部前行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0259.wav,鋅就會與胃酸發生反應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0490.wav,強化媒體根據羣衆舉報開展調查採訪和輿論監督
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0277.wav,企業用戶在安裝定製應用程序時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0297.wav,印方工廠將繼續完成剩餘訂單
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0190.wav,人民銀行多次提高存款準備金率和存貸款基準利率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0353.wav,孫楊因心臟不適退出一千五百米自由泳決賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0346.wav,鏈球貝蒂海德爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0437.wav,山西省臨汾市堯都區劉村鎮劉南村一零名村幹部
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0156.wav,今年北京還將加大社會單位泵租力度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0416.wav,但會給哥哥謝霆鋒傳短信瞭解情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0380.wav,師姐羅雪娟也忍不住落淚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0222.wav,中國證券報面對市場對城投債券風險的擔憂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0404.wav,也等待了很長時間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0246.wav,也就是將債劵還本壓力在債劵存續期內進行合理分攤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0205.wav,這幾年城投債券發行數量的確有所增加
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0385.wav,曾經在鳥巢服務的志願者們
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0430.wav,一家人很難有機會團聚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0425.wav,還在網上分享身穿比基尼泳裝照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0263.wav,這項技術離臨牀應用還有一段距離
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0221.wav,發行規模還會穩步擴大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0284.wav,美國將向印度轉讓兩項軍事技術
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0434.wav,陸豐市紀委決定給予施王祥開除黨籍處分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0271.wav,蘋果公司也在第一時間發佈官方聲明
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0405.wav,但最終卻因爲出品公司相對論影業申請破產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0302.wav,肯德爾定於二月二十三日訪問印度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0442.wav,從金堂縣城驅車一個半小時至土橋鎮的大禹村
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0203.wav,有的媒體甚至用井噴來描述
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0185.wav,預計後市一二線城市拿地競爭將更加劇烈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0208.wav,城投債券也適應了發行人和投資人的需要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0395.wav,他們最大的特點就是九零後佔主角
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0423.wav,而有鬼妹仔性格的婷婷不時以性感打扮亮相
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0212.wav,佔比只有百分之七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0367.wav,予服用處方藥以治療心肌缺血保護心肌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0313.wav,旗下擁有浪潮信息浪潮軟件浪潮國際三家上市公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0254.wav,但吃下去的藥能否真正作用到病竈就很難說了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0171.wav,如今房地產市場已經供需相對平衡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0149.wav,破解棚戶區改造徵收瓶頸問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0287.wav,大鴉無人機由美國航空環境公司研製
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0178.wav,約可供銷售四年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0249.wav,損害債劵持有人利益的事件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0131.wav,確保完成六萬戶搬遷改造任務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0390.wav,而他們已經爲這次田徑世錦賽做好了準備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0127.wav,在豐臺樊家村一宗商業用地底價成交後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0374.wav,但訓練量幾乎和正常時不可同日而語
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0427.wav,中新網五月二十一日報道據香港明報消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0243.wav,也降低了城投債劵的風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0445.wav,薛孝文還在給學生上課
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0398.wav,有的人還會八國語言
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0435.wav,南粵清風網通報該案詳情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0386.wav,頂級田徑賽事再次落戶鳥巢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0301.wav,美國外交消息人士透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0172.wav,甚至開始進入了供過於求的局面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0166.wav,還有多家機構分析認爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0170.wav,相應的房價漲跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0261.wav,這種技術很適合用來治療胃潰瘍等胃部疾病
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0160.wav,今年國有土地使用權出讓收入四千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0223.wav,是如何更好地防範城投債券可能出現的風險的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0464.wav,村莊現兩名村支書假支書無名有實村內掌權
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0227.wav,我看了以後很受震動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0327.wav,國產服務器即使是自主設計
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0352.wav,吉娜盧克肯科姆普爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0487.wav,村支書遭集體舉報買鼠藥欲投毒報復村民
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0122.wav,北京通州新城投資公司網站顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0466.wav,非法傾倒數百噸化工廢料
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0455.wav,雖然事情過去三天了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0375.wav,爲了備戰亞運會選拔賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0128.wav,北京今年的土地出讓金鎖定在兩千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0392.wav,在每次大型賽事中志願者都是必不可少的一部分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0235.wav,所投項目必須經過合規性審查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0492.wav,村支書以在全村井水中投毒以報復村民的離奇事件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0450.wav,犯罪嫌疑人劉德懷等六人被刑拘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0241.wav,難以滿足發行城投債券的資格和條件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0251.wav,你們如何考慮防止這類事件再次發生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0247.wav,避免在最後一年累積過大的還本壓力和風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0366.wav,與感冒病毒感染損傷心肌有關
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0363.wav,孫楊就出現過心臟問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0262.wav,高效精準投送藥物不僅可降低用藥量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0444.wav,鄉間公路也就四米寬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0225.wav,城投債作爲一個信用產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0349.wav,全能詹妮弗奧賽爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0148.wav,要重點加大政策支持
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0362.wav,記者從浙江省游泳協會瞭解到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0169.wav,這直接影響到房地產的買地情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0409.wav,婷婷指收到消息時正在拍攝廣告
